    INFO 	 2019-05-26 16:33:16,053 The following ports are available: 
    INFO 	 2019-05-26 16:33:16,069 ['Arduino Uno (COM6)']
    INFO 	 2019-05-26 16:33:18,584 Serial port COM6 opened successfully.
 WARNING 	 2019-05-26 18:57:16,896 	 RX: Event: Automated LKM monitor: Changed MOTR from 130.00 to 30.00

 WARNING 	 2019-05-26 18:57:17,495 	 RX: Automated LKM monitor: Changed PULS from 137.00 to 0.00
 WARNING 	 2019-05-26 18:57:18,191 	 RX: Event: Automated LKM monitor: Changed PULS from 137.00 to 0.00

 WARNING 	 2019-05-26 18:57:18,532 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:19,137 	 RX: Automated LKM monitor: Changed MOTR from 72.00 to 30.00
 WARNING 	 2019-05-26 18:57:19,839 	 RX: Event: Automated LKM monitor: Changed MOTR from 72.00 to 30.00

 WARNING 	 2019-05-26 18:57:20,433 	 RX: Automated LKM monitor: Changed PULS from 84.00 to 0.00
 WARNING 	 2019-05-26 18:57:21,117 	 RX: Event: Automated LKM monitor: Changed PULS from 84.00 to 0.00

 WARNING 	 2019-05-26 18:57:21,457 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:22,052 	 RX: Automated LKM monitor: Changed MOTR from 50.00 to 30.00
 WARNING 	 2019-05-26 18:57:22,747 	 RX: Event: Automated LKM monitor: Changed MOTR from 50.00 to 30.00

 WARNING 	 2019-05-26 18:57:23,347 	 RX: Automated LKM monitor: Changed PULS from 126.00 to 0.00
 WARNING 	 2019-05-26 18:57:24,042 	 RX: Event: Automated LKM monitor: Changed PULS from 126.00 to 0.00

 WARNING 	 2019-05-26 18:57:24,381 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:24,985 	 RX: Automated LKM monitor: Changed MOTR from 85.00 to 30.00
 WARNING 	 2019-05-26 18:57:25,679 	 RX: Event: Automated LKM monitor: Changed MOTR from 85.00 to 30.00

 WARNING 	 2019-05-26 18:57:26,280 	 RX: Automated LKM monitor: Changed PULS from 161.00 to 0.00
 WARNING 	 2019-05-26 18:57:26,987 	 RX: Event: Automated LKM monitor: Changed PULS from 161.00 to 0.00

 WARNING 	 2019-05-26 18:57:27,325 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:27,942 	 RX: Automated LKM monitor: Changed MOTR from 236.00 to 30.00
 WARNING 	 2019-05-26 18:57:28,652 	 RX: Event: Automated LKM monitor: Changed MOTR from 236.00 to 30.00

 WARNING 	 2019-05-26 18:57:29,240 	 RX: Automated LKM monitor: Changed PULS from 78.00 to 0.00
 WARNING 	 2019-05-26 18:57:29,923 	 RX: Event: Automated LKM monitor: Changed PULS from 78.00 to 0.00

 WARNING 	 2019-05-26 18:57:30,266 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:30,871 	 RX: Automated LKM monitor: Changed MOTR from 106.00 to 30.00
 WARNING 	 2019-05-26 18:57:31,593 	 RX: Event: Automated LKM monitor: Changed MOTR from 106.00 to 30.00

 WARNING 	 2019-05-26 18:57:32,190 	 RX: Automated LKM monitor: Changed PULS from 130.00 to 0.00
 WARNING 	 2019-05-26 18:57:32,888 	 RX: Event: Automated LKM monitor: Changed PULS from 130.00 to 0.00

 WARNING 	 2019-05-26 18:57:33,227 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:33,837 	 RX: Automated LKM monitor: Changed MOTR from 251.00 to 30.00
 WARNING 	 2019-05-26 18:57:34,543 	 RX: Event: Automated LKM monitor: Changed MOTR from 251.00 to 30.00

 WARNING 	 2019-05-26 18:57:35,144 	 RX: Automated LKM monitor: Changed PULS from 253.00 to 0.00
 WARNING 	 2019-05-26 18:57:35,847 	 RX: Event: Automated LKM monitor: Changed PULS from 253.00 to 0.00

 WARNING 	 2019-05-26 18:57:36,191 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:36,802 	 RX: Automated LKM monitor: Changed MOTR from 215.00 to 30.00
 WARNING 	 2019-05-26 18:57:37,511 	 RX: Event: Automated LKM monitor: Changed MOTR from 215.00 to 30.00

 WARNING 	 2019-05-26 18:57:38,113 	 RX: Automated LKM monitor: Changed PULS from 139.00 to 0.00
 WARNING 	 2019-05-26 18:57:38,805 	 RX: Event: Automated LKM monitor: Changed PULS from 139.00 to 0.00

 WARNING 	 2019-05-26 18:57:39,145 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:39,758 	 RX: Automated LKM monitor: Changed MOTR from 150.00 to 30.00
 WARNING 	 2019-05-26 18:57:40,467 	 RX: Event: Automated LKM monitor: Changed MOTR from 150.00 to 30.00

 WARNING 	 2019-05-26 18:57:41,055 	 RX: Automated LKM monitor: Changed PULS from 19.00 to 0.00
 WARNING 	 2019-05-26 18:57:41,741 	 RX: Event: Automated LKM monitor: Changed PULS from 19.00 to 0.00

 WARNING 	 2019-05-26 18:57:42,082 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:42,685 	 RX: Automated LKM monitor: Changed MOTR from 11.00 to 30.00
 WARNING 	 2019-05-26 18:57:43,382 	 RX: Event: Automated LKM monitor: Changed MOTR from 11.00 to 30.00

 WARNING 	 2019-05-26 18:57:43,978 	 RX: Automated LKM monitor: Changed PULS from 29.00 to 0.00
 WARNING 	 2019-05-26 18:57:44,668 	 RX: Event: Automated LKM monitor: Changed PULS from 29.00 to 0.00

 WARNING 	 2019-05-26 18:57:45,010 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:45,618 	 RX: Automated LKM monitor: Changed MOTR from 34.00 to 30.00
 WARNING 	 2019-05-26 18:57:46,310 	 RX: Event: Automated LKM monitor: Changed MOTR from 34.00 to 30.00

 WARNING 	 2019-05-26 18:57:46,898 	 RX: Automated LKM monitor: Changed PULS from 46.00 to 0.00
 WARNING 	 2019-05-26 18:57:47,574 	 RX: Event: Automated LKM monitor: Changed PULS from 46.00 to 0.00

 WARNING 	 2019-05-26 18:57:47,913 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:48,524 	 RX: Automated LKM monitor: Changed MOTR from 167.00 to 30.00
 WARNING 	 2019-05-26 18:57:49,233 	 RX: Event: Automated LKM monitor: Changed MOTR from 167.00 to 30.00

 WARNING 	 2019-05-26 18:57:49,833 	 RX: Automated LKM monitor: Changed PULS from 128.00 to 0.00
 WARNING 	 2019-05-26 18:57:50,523 	 RX: Event: Automated LKM monitor: Changed PULS from 128.00 to 0.00

 WARNING 	 2019-05-26 18:57:50,859 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:51,466 	 RX: Automated LKM monitor: Changed MOTR from 254.00 to 30.00
 WARNING 	 2019-05-26 18:57:52,169 	 RX: Event: Automated LKM monitor: Changed MOTR from 254.00 to 30.00

 WARNING 	 2019-05-26 18:57:52,770 	 RX: Automated LKM monitor: Changed PULS from 181.00 to 0.00
 WARNING 	 2019-05-26 18:57:53,468 	 RX: Event: Automated LKM monitor: Changed PULS from 181.00 to 0.00

 WARNING 	 2019-05-26 18:57:54,062 	 RX: Automated LKM monitor: Changed MOTR from 85.00 to 30.00
 WARNING 	 2019-05-26 18:57:54,759 	 RX: Event: Automated LKM monitor: Changed MOTR from 85.00 to 30.00

 WARNING 	 2019-05-26 18:57:54,762 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 18:57:55,356 	 RX (Heartbeat): Automated LKM monitor: Changed PULS from 172.00 to 0.00
 WARNING 	 2019-05-26 18:57:56,046 	 RX: Event: Automated LKM monitor: Changed PULS from 172.00 to 0.00

 WARNING 	 2019-05-26 18:57:56,382 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:56,992 	 RX: Automated LKM monitor: Changed MOTR from 154.00 to 30.00
 WARNING 	 2019-05-26 18:57:57,703 	 RX: Event: Automated LKM monitor: Changed MOTR from 154.00 to 30.00

 WARNING 	 2019-05-26 18:57:58,297 	 RX: Automated LKM monitor: Changed PULS from 141.00 to 0.00
 WARNING 	 2019-05-26 18:57:58,993 	 RX: Event: Automated LKM monitor: Changed PULS from 141.00 to 0.00

 WARNING 	 2019-05-26 18:57:59,328 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:57:59,928 	 RX: Automated LKM monitor: Changed MOTR from 56.00 to 30.00
 WARNING 	 2019-05-26 18:58:00,621 	 RX: Event: Automated LKM monitor: Changed MOTR from 56.00 to 30.00

 WARNING 	 2019-05-26 18:58:01,224 	 RX: Automated LKM monitor: Changed PULS from 244.00 to 0.00
 WARNING 	 2019-05-26 18:58:01,920 	 RX: Event: Automated LKM monitor: Changed PULS from 244.00 to 0.00

 WARNING 	 2019-05-26 18:58:02,259 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:02,865 	 RX: Automated LKM monitor: Changed MOTR from 247.00 to 30.00
 WARNING 	 2019-05-26 18:58:03,569 	 RX: Event: Automated LKM monitor: Changed MOTR from 247.00 to 30.00

 WARNING 	 2019-05-26 18:58:04,170 	 RX: Automated LKM monitor: Changed PULS from 140.00 to 0.00
 WARNING 	 2019-05-26 18:58:04,866 	 RX: Event: Automated LKM monitor: Changed PULS from 140.00 to 0.00

 WARNING 	 2019-05-26 18:58:05,205 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:05,814 	 RX: Automated LKM monitor: Changed MOTR from 178.00 to 30.00
 WARNING 	 2019-05-26 18:58:06,525 	 RX: Event: Automated LKM monitor: Changed MOTR from 178.00 to 30.00

 WARNING 	 2019-05-26 18:58:07,126 	 RX: Automated LKM monitor: Changed PULS from 103.00 to 0.00
 WARNING 	 2019-05-26 18:58:07,821 	 RX: Event: Automated LKM monitor: Changed PULS from 103.00 to 0.00

 WARNING 	 2019-05-26 18:58:08,162 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:08,764 	 RX: Automated LKM monitor: Changed MOTR from 12.00 to 30.00
 WARNING 	 2019-05-26 18:58:09,480 	 RX: Event: Automated LKM monitor: Changed MOTR from 12.00 to 30.00

 WARNING 	 2019-05-26 18:58:10,065 	 RX: Automated LKM monitor: Changed PULS from 26.00 to 0.00
 WARNING 	 2019-05-26 18:58:10,750 	 RX: Event: Automated LKM monitor: Changed PULS from 26.00 to 0.00

 WARNING 	 2019-05-26 18:58:11,088 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:11,688 	 RX: Automated LKM monitor: Changed MOTR from 56.00 to 30.00
 WARNING 	 2019-05-26 18:58:12,381 	 RX: Event: Automated LKM monitor: Changed MOTR from 56.00 to 30.00

 WARNING 	 2019-05-26 18:58:12,980 	 RX: Automated LKM monitor: Changed PULS from 239.00 to 0.00
 WARNING 	 2019-05-26 18:58:13,665 	 RX: Event: Automated LKM monitor: Changed PULS from 239.00 to 0.00

 WARNING 	 2019-05-26 18:58:14,007 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:14,611 	 RX: Automated LKM monitor: Changed MOTR from 95.00 to 30.00
 WARNING 	 2019-05-26 18:58:15,303 	 RX: Event: Automated LKM monitor: Changed MOTR from 95.00 to 30.00

 WARNING 	 2019-05-26 18:58:15,888 	 RX: Automated LKM monitor: Changed PULS from 95.00 to 0.00
 WARNING 	 2019-05-26 18:58:16,570 	 RX: Event: Automated LKM monitor: Changed PULS from 95.00 to 0.00

 WARNING 	 2019-05-26 18:58:16,909 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:17,509 	 RX: Automated LKM monitor: Changed MOTR from 52.00 to 30.00
 WARNING 	 2019-05-26 18:58:18,207 	 RX: Event: Automated LKM monitor: Changed MOTR from 52.00 to 30.00

 WARNING 	 2019-05-26 18:58:18,805 	 RX: Automated LKM monitor: Changed PULS from 183.00 to 0.00
 WARNING 	 2019-05-26 18:58:19,503 	 RX: Event: Automated LKM monitor: Changed PULS from 183.00 to 0.00

 WARNING 	 2019-05-26 18:58:19,838 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:20,446 	 RX: Automated LKM monitor: Changed MOTR from 173.00 to 30.00
 WARNING 	 2019-05-26 18:58:21,153 	 RX: Event: Automated LKM monitor: Changed MOTR from 173.00 to 30.00

 WARNING 	 2019-05-26 18:58:21,754 	 RX: Automated LKM monitor: Changed PULS from 172.00 to 0.00
 WARNING 	 2019-05-26 18:58:22,457 	 RX: Event: Automated LKM monitor: Changed PULS from 172.00 to 0.00

 WARNING 	 2019-05-26 18:58:22,804 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:23,414 	 RX: Automated LKM monitor: Changed MOTR from 124.00 to 30.00
 WARNING 	 2019-05-26 18:58:24,128 	 RX: Event: Automated LKM monitor: Changed MOTR from 124.00 to 30.00

 WARNING 	 2019-05-26 18:58:24,729 	 RX: Automated LKM monitor: Changed PULS from 150.00 to 0.00
 WARNING 	 2019-05-26 18:58:25,425 	 RX: Event: Automated LKM monitor: Changed PULS from 150.00 to 0.00

 WARNING 	 2019-05-26 18:58:26,035 	 RX: Automated LKM monitor: Changed MOTR from 245.00 to 30.00
 WARNING 	 2019-05-26 18:58:26,740 	 RX: Event: Automated LKM monitor: Changed MOTR from 245.00 to 30.00

 WARNING 	 2019-05-26 18:58:27,340 	 RX: Automated LKM monitor: Changed PULS from 156.00 to 0.00
 WARNING 	 2019-05-26 18:58:28,041 	 RX: Event: Automated LKM monitor: Changed PULS from 156.00 to 0.00

 WARNING 	 2019-05-26 18:58:28,378 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:28,978 	 RX: Automated LKM monitor: Changed MOTR from 78.00 to 30.00
 WARNING 	 2019-05-26 18:58:29,676 	 RX: Event: Automated LKM monitor: Changed MOTR from 78.00 to 30.00

 WARNING 	 2019-05-26 18:58:30,275 	 RX: Automated LKM monitor: Changed PULS from 239.00 to 0.00
 WARNING 	 2019-05-26 18:58:30,967 	 RX: Event: Automated LKM monitor: Changed PULS from 239.00 to 0.00

 WARNING 	 2019-05-26 18:58:31,164 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 18:58:31,504 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:32,113 	 RX: Automated LKM monitor: Changed MOTR from 100.00 to 30.00
 WARNING 	 2019-05-26 18:58:32,825 	 RX: Event: Automated LKM monitor: Changed MOTR from 100.00 to 30.00

 WARNING 	 2019-05-26 18:58:33,418 	 RX: Automated LKM monitor: Changed PULS from 26.00 to 0.00
 WARNING 	 2019-05-26 18:58:34,106 	 RX: Event: Automated LKM monitor: Changed PULS from 26.00 to 0.00

 WARNING 	 2019-05-26 18:58:34,717 	 RX: Automated LKM monitor: Changed MOTR from 144.00 to 30.00
 WARNING 	 2019-05-26 18:58:35,428 	 RX: Event: Automated LKM monitor: Changed MOTR from 144.00 to 30.00

 WARNING 	 2019-05-26 18:58:36,017 	 RX: Automated LKM monitor: Changed PULS from 82.00 to 0.00
 WARNING 	 2019-05-26 18:58:36,704 	 RX: Event: Automated LKM monitor: Changed PULS from 82.00 to 0.00

 WARNING 	 2019-05-26 18:58:37,043 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:37,290 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 18:58:38,053 	 RX: 
#PWR,ON,PULS,249,DATA,2400,VOLT,5.0,TEMP,44.01,PRES,10181.00,MOTR,28
 WARNING 	 2019-05-26 18:58:38,406 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 18:58:38,439 	 RX: 

 WARNING 	 2019-05-26 18:58:39,049 	 RX: Automated LKM monitor: Changed MOTR from 198.00 to 30.00
 WARNING 	 2019-05-26 18:58:39,757 	 RX: Event: Automated LKM monitor: Changed MOTR from 198.00 to 30.00

 WARNING 	 2019-05-26 18:58:40,358 	 RX: Automated LKM monitor: Changed PULS from 203.00 to 0.00
 WARNING 	 2019-05-26 18:58:41,057 	 RX: Event: Automated LKM monitor: Changed PULS from 203.00 to 0.00

 WARNING 	 2019-05-26 18:58:41,398 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:42,001 	 RX: Automated LKM monitor: Changed MOTR from 38.00 to 30.00
 WARNING 	 2019-05-26 18:58:42,689 	 RX: Event: Automated LKM monitor: Changed MOTR from 38.00 to 30.00

 WARNING 	 2019-05-26 18:58:43,279 	 RX: Automated LKM monitor: Changed PULS from 68.00 to 0.00
 WARNING 	 2019-05-26 18:58:43,968 	 RX: Event: Automated LKM monitor: Changed PULS from 68.00 to 0.00

 WARNING 	 2019-05-26 18:58:44,302 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:44,914 	 RX: Automated LKM monitor: Changed MOTR from 252.00 to 30.00
 WARNING 	 2019-05-26 18:58:45,628 	 RX: Event: Automated LKM monitor: Changed MOTR from 252.00 to 30.00

 WARNING 	 2019-05-26 18:58:46,232 	 RX: Automated LKM monitor: Changed PULS from 139.00 to 0.00
 WARNING 	 2019-05-26 18:58:46,927 	 RX: Event: Automated LKM monitor: Changed PULS from 139.00 to 0.00

 WARNING 	 2019-05-26 18:58:47,268 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:47,875 	 RX: Automated LKM monitor: Changed MOTR from 245.00 to 30.00
 WARNING 	 2019-05-26 18:58:48,581 	 RX: Event: Automated LKM monitor: Changed MOTR from 245.00 to 30.00

 WARNING 	 2019-05-26 18:58:49,185 	 RX: Automated LKM monitor: Changed PULS from 141.00 to 0.00
 WARNING 	 2019-05-26 18:58:49,883 	 RX: Event: Automated LKM monitor: Changed PULS from 141.00 to 0.00

 WARNING 	 2019-05-26 18:58:50,225 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:50,833 	 RX: Automated LKM monitor: Changed MOTR from 243.00 to 30.00
 WARNING 	 2019-05-26 18:58:51,544 	 RX: Event: Automated LKM monitor: Changed MOTR from 243.00 to 30.00

 WARNING 	 2019-05-26 18:58:52,146 	 RX: Automated LKM monitor: Changed PULS from 148.00 to 0.00
 WARNING 	 2019-05-26 18:58:52,840 	 RX: Event: Automated LKM monitor: Changed PULS from 148.00 to 0.00

 WARNING 	 2019-05-26 18:58:53,182 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:53,794 	 RX: Automated LKM monitor: Changed MOTR from 181.00 to 30.00
 WARNING 	 2019-05-26 18:58:54,505 	 RX: Event: Automated LKM monitor: Changed MOTR from 181.00 to 30.00

 WARNING 	 2019-05-26 18:58:55,102 	 RX: Automated LKM monitor: Changed PULS from 219.00 to 0.00
 WARNING 	 2019-05-26 18:58:55,798 	 RX: Event: Automated LKM monitor: Changed PULS from 219.00 to 0.00

 WARNING 	 2019-05-26 18:58:55,804 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 18:58:56,138 	 RX (Heartbeat): Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:56,739 	 RX: Automated LKM monitor: Changed MOTR from 73.00 to 30.00
 WARNING 	 2019-05-26 18:58:57,436 	 RX: Event: Automated LKM monitor: Changed MOTR from 73.00 to 30.00

 WARNING 	 2019-05-26 18:58:58,043 	 RX: Automated LKM monitor: Changed PULS from 212.00 to 0.00
 WARNING 	 2019-05-26 18:58:58,742 	 RX: Event: Automated LKM monitor: Changed PULS from 212.00 to 0.00

 WARNING 	 2019-05-26 18:58:59,081 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:58:59,683 	 RX: Automated LKM monitor: Changed MOTR from 49.00 to 30.00
 WARNING 	 2019-05-26 18:59:00,391 	 RX: Event: Automated LKM monitor: Changed MOTR from 49.00 to 30.00

 WARNING 	 2019-05-26 18:59:00,982 	 RX: Automated LKM monitor: Changed PULS from 19.00 to 0.00
 WARNING 	 2019-05-26 18:59:01,670 	 RX: Event: Automated LKM monitor: Changed PULS from 19.00 to 0.00

 WARNING 	 2019-05-26 18:59:02,012 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:02,625 	 RX: Automated LKM monitor: Changed MOTR from 19.00 to 30.00
 WARNING 	 2019-05-26 18:59:03,319 	 RX: Event: Automated LKM monitor: Changed MOTR from 19.00 to 30.00

 WARNING 	 2019-05-26 18:59:03,918 	 RX: Automated LKM monitor: Changed PULS from 115.00 to 0.00
 WARNING 	 2019-05-26 18:59:04,618 	 RX: Event: Automated LKM monitor: Changed PULS from 115.00 to 0.00

 WARNING 	 2019-05-26 18:59:04,963 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:05,573 	 RX: Automated LKM monitor: Changed MOTR from 121.00 to 30.00
 WARNING 	 2019-05-26 18:59:06,282 	 RX: Event: Automated LKM monitor: Changed MOTR from 121.00 to 30.00

 WARNING 	 2019-05-26 18:59:06,882 	 RX: Automated LKM monitor: Changed PULS from 113.00 to 0.00
 WARNING 	 2019-05-26 18:59:07,582 	 RX: Event: Automated LKM monitor: Changed PULS from 113.00 to 0.00

 WARNING 	 2019-05-26 18:59:08,181 	 RX: Automated LKM monitor: Changed MOTR from 65.00 to 30.00
 WARNING 	 2019-05-26 18:59:08,882 	 RX: Event: Automated LKM monitor: Changed MOTR from 65.00 to 30.00

 WARNING 	 2019-05-26 18:59:09,471 	 RX: Automated LKM monitor: Changed PULS from 43.00 to 0.00
 WARNING 	 2019-05-26 18:59:10,156 	 RX: Event: Automated LKM monitor: Changed PULS from 43.00 to 0.00

 WARNING 	 2019-05-26 18:59:10,492 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:11,103 	 RX: Automated LKM monitor: Changed MOTR from 214.00 to 30.00
 WARNING 	 2019-05-26 18:59:11,814 	 RX: Event: Automated LKM monitor: Changed MOTR from 214.00 to 30.00

 WARNING 	 2019-05-26 18:59:12,416 	 RX: Automated LKM monitor: Changed PULS from 186.00 to 0.00
 WARNING 	 2019-05-26 18:59:13,114 	 RX: Event: Automated LKM monitor: Changed PULS from 186.00 to 0.00

 WARNING 	 2019-05-26 18:59:13,454 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:14,037 	 RX: Automated LKM monitor: Changed MOTR from 9.00 to 30.00
 WARNING 	 2019-05-26 18:59:14,725 	 RX: Event: Automated LKM monitor: Changed MOTR from 9.00 to 30.00

 WARNING 	 2019-05-26 18:59:15,326 	 RX: Automated LKM monitor: Changed PULS from 161.00 to 0.00
 WARNING 	 2019-05-26 18:59:16,021 	 RX: Event: Automated LKM monitor: Changed PULS from 161.00 to 0.00

 WARNING 	 2019-05-26 18:59:16,362 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:16,960 	 RX: Automated LKM monitor: Changed MOTR from 84.00 to 30.00
 WARNING 	 2019-05-26 18:59:17,652 	 RX: Event: Automated LKM monitor: Changed MOTR from 84.00 to 30.00

 WARNING 	 2019-05-26 18:59:18,259 	 RX: Automated LKM monitor: Changed PULS from 230.00 to 0.00
 WARNING 	 2019-05-26 18:59:18,957 	 RX: Event: Automated LKM monitor: Changed PULS from 230.00 to 0.00

 WARNING 	 2019-05-26 18:59:19,298 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:19,898 	 RX: Automated LKM monitor: Changed MOTR from 76.00 to 30.00
 WARNING 	 2019-05-26 18:59:20,600 	 RX: Event: Automated LKM monitor: Changed MOTR from 76.00 to 30.00

 WARNING 	 2019-05-26 18:59:21,202 	 RX: Automated LKM monitor: Changed PULS from 194.00 to 0.00
 WARNING 	 2019-05-26 18:59:21,894 	 RX: Event: Automated LKM monitor: Changed PULS from 194.00 to 0.00

 WARNING 	 2019-05-26 18:59:22,236 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:22,840 	 RX: Automated LKM monitor: Changed MOTR from 85.00 to 30.00
 WARNING 	 2019-05-26 18:59:23,538 	 RX: Event: Automated LKM monitor: Changed MOTR from 85.00 to 30.00

 WARNING 	 2019-05-26 18:59:24,134 	 RX: Automated LKM monitor: Changed PULS from 125.00 to 0.00
 WARNING 	 2019-05-26 18:59:24,833 	 RX: Event: Automated LKM monitor: Changed PULS from 125.00 to 0.00

 WARNING 	 2019-05-26 18:59:25,177 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:25,768 	 RX: Automated LKM monitor: Changed MOTR from 9.00 to 30.00
 WARNING 	 2019-05-26 18:59:26,460 	 RX: Event: Automated LKM monitor: Changed MOTR from 9.00 to 30.00

 WARNING 	 2019-05-26 18:59:27,054 	 RX: Automated LKM monitor: Changed PULS from 23.00 to 0.00
 WARNING 	 2019-05-26 18:59:27,763 	 RX: Event: Automated LKM monitor: Changed PULS from 23.00 to 0.00

 WARNING 	 2019-05-26 18:59:28,102 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:28,702 	 RX: Automated LKM monitor: Changed MOTR from 74.00 to 30.00
 WARNING 	 2019-05-26 18:59:29,401 	 RX: Event: Automated LKM monitor: Changed MOTR from 74.00 to 30.00

 WARNING 	 2019-05-26 18:59:30,004 	 RX: Automated LKM monitor: Changed PULS from 203.00 to 0.00
 WARNING 	 2019-05-26 18:59:30,701 	 RX: Event: Automated LKM monitor: Changed PULS from 203.00 to 0.00

 WARNING 	 2019-05-26 18:59:31,040 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:31,648 	 RX: Automated LKM monitor: Changed MOTR from 153.00 to 30.00
 WARNING 	 2019-05-26 18:59:32,355 	 RX: Event: Automated LKM monitor: Changed MOTR from 153.00 to 30.00

 WARNING 	 2019-05-26 18:59:32,942 	 RX: Automated LKM monitor: Changed PULS from 79.00 to 0.00
 WARNING 	 2019-05-26 18:59:33,627 	 RX: Event: Automated LKM monitor: Changed PULS from 79.00 to 0.00

 WARNING 	 2019-05-26 18:59:33,968 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:34,579 	 RX: Automated LKM monitor: Changed MOTR from 194.00 to 30.00
 WARNING 	 2019-05-26 18:59:35,284 	 RX: Event: Automated LKM monitor: Changed MOTR from 194.00 to 30.00

 WARNING 	 2019-05-26 18:59:35,884 	 RX: Automated LKM monitor: Changed PULS from 112.00 to 0.00
 WARNING 	 2019-05-26 18:59:36,580 	 RX: Event: Automated LKM monitor: Changed PULS from 112.00 to 0.00

 WARNING 	 2019-05-26 18:59:36,919 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:37,525 	 RX: Automated LKM monitor: Changed MOTR from 148.00 to 30.00
 WARNING 	 2019-05-26 18:59:38,231 	 RX: Event: Automated LKM monitor: Changed MOTR from 148.00 to 30.00

 WARNING 	 2019-05-26 18:59:38,834 	 RX: Automated LKM monitor: Changed PULS from 123.00 to 0.00
 WARNING 	 2019-05-26 18:59:39,537 	 RX: Event: Automated LKM monitor: Changed PULS from 123.00 to 0.00

 WARNING 	 2019-05-26 18:59:39,877 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:40,474 	 RX: Automated LKM monitor: Changed MOTR from 41.00 to 30.00
 WARNING 	 2019-05-26 18:59:41,283 	 RX: Event: Automated LKM monitor: Changed MOTR from 41.00 to 30.00

 WARNING 	 2019-05-26 18:59:41,881 	 RX: Automated LKM monitor: Changed PULS from 243.00 to 0.00
 WARNING 	 2019-05-26 18:59:42,578 	 RX: Event: Automated LKM monitor: Changed PULS from 243.00 to 0.00

